Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.157874	0.104303	0.128877	-0.0151236	-2.37195e-05	0.00788881	-373.402	-183.186	-183.316	1.36641	0.246563	-0.171561	0	0	0.583452
-0.157946	0.104372	0.128968	-0.0151341	-2.419e-05	0.00789318	-373.774	-183.499	-183.682	1.27566	0.205187	-0.134902	0	0	0.583817
-0.158017	0.104447	0.129063	-0.0151472	-2.56269e-05	0.00789666	-373.499	-183.123	-183.36	1.2853	0.229635	-0.237075	0	0	0.584187
-0.158089	0.104517	0.129158	-0.0151565	-2.71815e-05	0.00790189	-373.602	-183.316	-183.55	1.33148	0.277336	-0.164933	0	0	0.584555
-0.158161	0.104587	0.129249	-0.0151704	-2.87903e-05	0.00790637	-373.918	-183.567	-183.832	1.24816	0.189709	-0.141393	0	0	0.584919
-0.158233	0.10466	0.129337	-0.0151836	-2.98383e-05	0.00791088	-374.286	-183.947	-184.124	1.2995	0.266828	-0.197373	0	0	0.585283
-0.158305	0.104737	0.129427	-0.0151992	-3.07247e-05	0.00791595	-374.357	-183.9	-184.101	1.24992	0.266597	-0.215882	0	0	0.58565
-0.158377	0.104807	0.129519	-0.0152126	-3.35539e-05	0.00792001	-374.784	-184.129	-184.349	1.28316	0.194201	-0.185184	0	0	0.586018
-0.158448	0.104881	0.129612	-0.0152264	-3.43447e-05	0.00792459	-374.766	-184.088	-184.394	1.30169	0.237252	-0.206487	0	0	0.586387
-0.15852	0.104955	0.129702	-0.0152398	-3.58952e-05	0.00792917	-374.82	-184.205	-184.488	1.24953	0.252231	-0.162182	0	0	0.586752
-0.158592	0.105023	0.129792	-0.0152521	-3.9563e-05	0.00793243	-375.409	-184.709	-185.014	1.30209	0.172132	-0.199841	0	0	0.587121
-0.158664	0.105096	0.129882	-0.0152678	-3.98219e-05	0.00793565	-375.46	-184.807	-185.064	1.2898	0.248122	-0.269068	0	0	0.587489
-0.158736	0.105169	0.129975	-0.0152804	-4.08564e-05	0.00794106	-375.473	-184.651	-185.008	1.2452	0.276396	-0.195894	0	0	0.587855
-0.158808	0.105242	0.130066	-0.0152914	-4.09683e-05	0.00794405	-375.676	-184.81	-184.963	1.2835	0.261359	-0.231441	0	0	0.588224
-0.15888	0.105313	0.130161	-0.015307	-4.15691e-05	0.00794704	-375.643	-184.84	-185.091	1.29984	0.229775	-0.216786	0	0	0.588593
-0.158951	0.105386	0.130251	-0.0153183	-4.32307e-05	0.00795193	-376.088	-185.145	-185.372	1.25152	0.255433	-0.144884	0	0	0.588959
-0.159023	0.105459	0.130346	-0.0153307	-4.47364e-05	0.00795577	-376.046	-184.944	-185.162	1.30496	0.232944	-0.140116	0	0	0.589327
-0.159095	0.10553	0.130438	-0.0153399	-4.59446e-05	0.00795991	-376.473	-185.385	-185.528	1.2886	0.212471	-0.191749	0	0	0.589696
-0.159167	0.105604	0.130529	-0.0153522	-4.74201e-05	0.00796393	-376.459	-185.374	-185.449	1.32616	0.212052	-0.175724	0	0	0.590062
-0.159237	0.105678	0.130622	-0.0153616	-5.02059e-05	0.00796914	-376.329	-185.348	-185.436	1.35082	0.238282	-0.139022	0	0	0.590436
-0.15931	0.105749	0.130712	-0.01538	-5.17479e-05	0.00797177	-376.916	-185.755	-185.991	1.26831	0.238482	-0.20982	0	0	0.590803
-0.159381	0.105822	0.130805	-0.0153941	-5.39529e-05	0.00797709	-376.97	-185.796	-186.12	1.24972	0.160868	-0.209409	0	0	0.591172
-0.159453	0.105895	0.130897	-0.0154023	-5.36073e-05	0.00798163	-377.118	-185.828	-186.017	1.3369	0.252885	-0.212499	0	0	0.591539
-0.159524	0.105967	0.130989	-0.015418	-5.55525e-05	0.0079855	-377.4	-186.053	-186.256	1.31981	0.18829	-0.153373	0	0	0.591904
-0.159596	0.106038	0.131083	-0.0154287	-5.58867e-05	0.00798942	-377.539	-186.206	-186.442	1.3468	0.295411	-0.240589	0	0	0.592276
-0.159667	0.10611	0.131174	-0.0154407	-5.67653e-05	0.00799457	-377.767	-186.319	-186.664	1.25691	0.181403	-0.221599	0	0	0.592643
-0.159739	0.106182	0.131268	-0.0154548	-5.76794e-05	0.00799863	-377.773	-186.319	-186.544	1.26859	0.271384	-0.166169	0	0	0.593009
-0.15981	0.106253	0.131358	-0.0154681	-5.88633e-05	0.00800296	-378.35	-186.783	-187.011	1.26611	0.281272	-0.217237	0	0	0.593378
-0.159882	0.106328	0.131449	-0.0154822	-5.98251e-05	0.00800491	-378.37	-186.754	-186.889	1.25946	0.237651	-0.235147	0	0	0.593745
-0.159953	0.1064	0.131545	-0.0154947	-6.39722e-05	0.00800853	-378.311	-186.813	-186.982	1.3141	0.206589	-0.192528	0	0	0.594118
-0.160025	0.106473	0.131635	-0.0155063	-6.52141e-05	0.00801247	-378.627	-186.954	-187.105	1.2999	0.222193	-0.195885	0	0	0.594481
-0.160096	0.106546	0.131727	-0.0155177	-6.59998e-05	0.00801782	-378.81	-187.046	-187.322	1.27643	0.255875	-0.166697	0	0	0.594853
-0.160167	0.106618	0.131819	-0.0155311	-7.00212e-05	0.00802217	-378.935	-187.242	-187.423	1.30537	0.193592	-0.111534	0	0	0.59522
-0.160239	0.10669	0.131912	-0.0155447	-7.00576e-05	0.00802641	-379.134	-187.424	-187.514	1.3258	0.242148	-0.167889	0	0	0.595588
-0.16031	0.106766	0.132006	-0.0155568	-7.12535e-05	0.00803213	-379.015	-187.047	-187.191	1.2933	0.255675	-0.130196	0	0	0.595961
-0.160381	0.106837	0.132098	-0.0155689	-7.44734e-05	0.00803632	-379.453	-187.435	-187.791	1.2207	0.170475	-0.136375	0	0	0.596332
-0.160453	0.106907	0.132191	-0.0155815	-7.58389e-05	0.00804237	-379.729	-187.889	-188.057	1.28292	0.236149	-0.145574	0	0	0.5967
-0.160524	0.106982	0.132284	-0.015594	-7.57389e-05	0.00804506	-379.815	-187.697	-187.918	1.26298	0.271166	-0.210372	0	0	0.59707
-0.160595	0.107056	0.132377	-0.0156085	-7.81486e-05	0.00805002	-379.822	-187.845	-187.988	1.27907	0.297186	-0.177279	0	0	0.597441
-0.160667	0.107132	0.132462	-0.0156257	-7.86132e-05	0.00805472	-380.185	-188.088	-188.455	1.25163	0.254612	-0.184448	0	0	0.597809
-0.160738	0.107209	0.132556	-0.0156374	-7.94004e-05	0.00805945	-379.999	-187.81	-188.098	1.28461	0.257956	-0.171577	0	0	0.598179
-0.160809	0.107282	0.132644	-0.015651	-7.84103e-05	0.00806274	-380.587	-188.349	-188.576	1.28022	0.280247	-0.176379	0	0	0.598546
-0.16088	0.107355	0.13274	-0.0156612	-8.07529e-05	0.00806796	-380.438	-188.225	-188.491	1.27285	0.242576	-0.197369	0	0	0.598917
-0.160951	0.107427	0.132834	-0.0156714	-8.23463e-05	0.00807247	-380.662	-188.365	-188.515	1.3282	0.230509	-0.209905	0	0	0.599286
-0.161023	0.1075	0.132921	-0.0156848	-8.30488e-05	0.00807677	-381.206	-188.827	-189.156	1.282	0.204403	-0.125959	0	0	0.599654
-0.161094	0.107576	0.133014	-0.0156963	-8.45686e-05	0.00808047	-381.123	-188.722	-188.873	1.33658	0.191974	-0.19919	0	0	0.600025
-0.161165	0.107647	0.13311	-0.0157067	-8.84502e-05	0.00808395	-381.16	-188.761	-189.068	1.29796	0.20475	-0.179883	0	0	0.600397
-0.161237	0.107721	0.1332	-0.0157249	-8.89701e-05	0.00808912	-381.51	-189.005	-189.302	1.23434	0.267582	-0.187024	0	0	0.600762
-0.161308	0.107794	0.133293	-0.0157414	-9.18551e-05	0.00809396	-381.528	-189.065	-189.413	1.27297	0.242601	-0.164243	0	0	0.601132
-0.161379	0.107867	0.133385	-0.015754	-9.13657e-05	0.0080984	-381.963	-189.281	-189.512	1.32998	0.272606	-0.171429	0	0	0.601499
-0.16145	0.107943	0.133477	-0.0157634	-9.14294e-05	0.00810332	-381.831	-189.14	-189.448	1.19158	0.244541	-0.14392	0	0	0.60187
-0.161521	0.108014	0.13357	-0.0157781	-9.44903e-05	0.00810728	-382.371	-189.633	-189.906	1.33107	0.216844	-0.173325	0	0	0.602239
-0.161594	0.108075	0.133656	-0.0157988	-9.78426e-05	0.00811257	-384.021	-191.904	-191.866	1.14853	0.347989	-0.103528	0	0	0.602638
-0.161664	0.108163	0.133758	-0.0158086	-9.87263e-05	0.00811572	-381.829	-189.34	-189.487	1.23128	0.26498	-0.205182	0	0	0.603016
-0.161735	0.108232	0.133855	-0.0158222	-9.94844e-05	0.00812015	-382.026	-189.54	-189.705	1.34876	0.226834	-0.155625	0	0	0.60338
-0.161806	0.108301	0.13395	-0.0158342	-0.000102373	0.0081236	-382.542	-189.975	-190.11	1.35354	0.225872	-0.147498	0	0	0.603743
-0.161877	0.108372	0.134045	-0.0158471	-0.000104921	0.00812832	-382.956	-190.1	-190.299	1.29402	0.231185	-0.192676	0	0	0.604107
-0.161948	0.108446	0.134137	-0.0158587	-0.00010531	0.00813103	-383.233	-190.234	-190.367	1.31251	0.23099	-0.174484	0	0	0.604473
-0.162019	0.108519	0.134229	-0.0158728	-0.000107591	0.00813476	-383.46	-190.453	-190.799	1.28192	0.150315	-0.199019	0	0	0.604843
-0.16209	0.108595	0.134323	-0.0158843	-0.000108369	0.00813891	-383.359	-190.269	-190.49	1.29401	0.176862	-0.18152	0	0	0.605214
-0.162161	0.108669	0.134415	-0.0158968	-0.000109302	0.00814354	-383.687	-190.567	-190.76	1.3105	0.246452	-0.169555	0	0	0.605584
-0.162231	0.108743	0.134511	-0.0159124	-0.000109908	0.00814801	-383.527	-190.439	-190.639	1.20672	0.220943	-0.197602	0	0	0.605955
-0.162302	0.108814	0.134602	-0.0159269	-0.000110638	0.00815269	-384.163	-190.921	-191.186	1.22922	0.277447	-0.20548	0	0	0.606319
-0.162373	0.108889	0.134696	-0.0159382	-0.000112244	0.00815826	-384.08	-190.824	-191.094	1.31106	0.257094	-0.205907	0	0	0.606691
-0.162443	0.108964	0.134792	-0.0159479	-0.000114607	0.00816138	-383.962	-190.716	-190.861	1.31173	0.256526	-0.183878	0	0	0.607063
-0.162515	0.109034	0.134881	-0.0159609	-0.000114896	0.00816424	-384.766	-191.519	-191.686	1.32914	0.211876	-0.201769	0	0	0.60743
-0.162586	0.109107	0.134974	-0.0159737	-0.000116793	0.00816851	-385.082	-191.571	-191.801	1.31161	0.164749	-0.15133	0	0	0.6078
-0.162656	0.109179	0.135072	-0.0159857	-0.000120559	0.00817448	-384.932	-191.391	-191.694	1.31167	0.216249	-0.144424	0	0	0.608174
-0.162727	0.109252	0.135164	-0.0159999	-0.000121339	0.00817823	-385.296	-191.871	-191.981	1.3007	0.218463	-0.168744	0	0	0.608542
-0.162798	0.109327	0.135257	-0.016014	-0.000121601	0.00818175	-385.241	-191.648	-191.832	1.27457	0.179433	-0.207587	0	0	0.60891
-0.162869	0.109401	0.13535	-0.0160259	-0.000123469	0.00818627	-385.552	-191.95	-192.187	1.35874	0.247815	-0.175302	0	0	0.609283
-0.16294	0.109476	0.135442	-0.0160421	-0.000124629	0.0081903	-385.616	-192.045	-192.262	1.3628	0.299176	-0.187808	0	0	0.609653
-0.16301	0.109554	0.135536	-0.0160556	-0.000125	0.00819459	-385.486	-191.81	-191.947	1.26786	0.245387	-0.204451	0	0	0.610024
-0.163081	0.109624	0.135632	-0.0160642	-0.000129383	0.00819685	-385.807	-192.078	-192.275	1.32072	0.175481	-0.233883	0	0	0.610397
-0.163152	0.109696	0.135725	-0.0160784	-0.000129	0.00820043	-386.098	-192.428	-192.687	1.35229	0.233038	-0.181808	0	0	0.610769
-0.163222	0.10977	0.135819	-0.0160985	-0.000130438	0.00820659	-386.181	-192.508	-192.832	1.2812	0.249063	-0.149334	0	0	0.61114
-0.163293	0.109847	0.13591	-0.0161126	-0.000132662	0.00821117	-386.412	-192.533	-192.723	1.28574	0.217101	-0.162925	0	0	0.611508
-0.163364	0.109922	0.136003	-0.0161264	-0.000133501	0.00821481	-386.489	-192.653	-192.781	1.35957	0.249317	-0.200443	0	0	0.61188
-0.163434	0.109995	0.136094	-0.0161374	-0.000132609	0.00821955	-386.961	-193.036	-193.248	1.35002	0.288192	-0.117223	0	0	0.61225
-0.163505	0.110069	0.136184	-0.0161527	-0.000133874	0.00822249	-387.369	-193.419	-193.672	1.24361	0.215666	-0.199128	0	0	0.612622
-0.163576	0.110145	0.136281	-0.0161652	-0.000135622	0.00822702	-387.114	-192.993	-193.277	1.27788	0.198214	-0.175666	0	0	0.612996
-0.163646	0.11022	0.136374	-0.0161783	-0.000138315	0.00823296	-387.253	-193.092	-193.275	1.35162	0.25187	-0.149353	0	0	0.613368
-0.163717	0.110294	0.136467	-0.0161898	-0.000139083	0.00823694	-387.623	-193.383	-193.514	1.31097	0.281419	-0.194467	0	0	0.613739
-0.163787	0.11037	0.136561	-0.0162045	-0.000141091	0.00824149	-387.658	-193.437	-193.632	1.32264	0.247893	-0.189511	0	0	0.614114
-0.163858	0.110443	0.136653	-0.0162192	-0.000141683	0.00824598	-388.092	-193.767	-194.013	1.32598	0.298121	-0.148061	0	0	0.614486
-0.163928	0.110519	0.136749	-0.0162344	-0.000145051	0.00824982	-387.737	-193.473	-193.682	1.27561	0.224709	-0.127077	0	0	0.61486
-0.163999	0.110591	0.136838	-0.0162439	-0.000145208	0.0082544	-388.484	-194.161	-194.343	1.32424	0.25827	-0.177037	0	0	0.615228
-0.164069	0.110666	0.136934	-0.0162559	-0.00014769	0.00825811	-388.311	-193.917	-194.178	1.29705	0.242411	-0.219596	0	0	0.615598
-0.16414	0.110738	0.137029	-0.0162703	-0.000148783	0.0082629	-388.643	-194.183	-194.356	1.33785	0.271338	-0.179076	0	0	0.615968
-0.16421	0.110814	0.137124	-0.0162799	-0.000150849	0.00826487	-388.609	-194.072	-194.274	1.34005	0.209951	-0.152288	0	0	0.616343
-0.164281	0.110885	0.137218	-0.016294	-0.000151378	0.00826901	-389.045	-194.453	-194.695	1.32475	0.221186	-0.188831	0	0	0.616715
-0.164351	0.110956	0.137314	-0.0163099	-0.000152747	0.00827249	-389.245	-194.624	-194.72	1.34477	0.253477	-0.217797	0	0	0.617086
-0.164422	0.111032	0.137407	-0.0163223	-0.000155129	0.00827637	-389.433	-194.77	-194.983	1.32337	0.250382	-0.166762	0	0	0.617459
-0.164492	0.11111	0.137501	-0.0163366	-0.000156876	0.00828088	-389.255	-194.575	-194.827	1.36642	0.248681	-0.177323	0	0	0.617836
-0.164563	0.111184	0.137594	-0.0163547	-0.000156561	0.00828373	-389.538	-194.825	-195.07	1.30306	0.337764	-0.204823	0	0	0.618206
-0.164634	0.111253	0.137686	-0.0163656	-0.000158008	0.00828767	-390.223	-195.459	-195.724	1.36455	0.250006	-0.167655	0	0	0.618576
-0.164704	0.111333	0.137782	-0.0163796	-0.000160472	0.00829183	-389.701	-194.914	-195.059	1.29581	0.216839	-0.169082	0	0	0.618954
-0.164773	0.111407	0.137878	-0.0163885	-0.000161304	0.00829536	-389.777	-195.049	-195.282	1.31208	0.282776	-0.250231	0	0	0.619327
-0.164844	0.111481	0.137966	-0.0164046	-0.000162082	0.00829845	-390.559	-195.609	-195.842	1.32679	0.283514	-0.204638	0	0	0.619693
-0.164915	0.111556	0.138062	-0.0164186	-0.000162934	0.00830352	-390.553	-195.454	-195.729	1.33288	0.278184	-0.197654	0	0	0.620065
-0.164985	0.111632	0.138156	-0.0164333	-0.000164099	0.00830795	-390.635	-195.596	-195.704	1.24677	0.317665	-0.244301	0	0	0.620441
-0.165055	0.111707	0.138252	-0.0164467	-0.000167328	0.00831225	-390.671	-195.6	-195.798	1.32022	0.215491	-0.214696	0	0	0.620819
-0.165125	0.111781	0.138344	-0.0164609	-0.000168645	0.0083171	-391.049	-195.889	-196.115	1.31813	0.233159	-0.113037	0	0	0.621188
-0.165195	0.111855	0.13844	-0.016472	-0.000171922	0.00831979	-391.042	-195.876	-196.141	1.38389	0.215383	-0.131691	0	0	0.621562
-0.165266	0.111929	0.138531	-0.0164861	-0.000172631	0.00832321	-391.603	-196.418	-196.59	1.3828	0.280738	-0.245697	0	0	0.621934
-0.165336	0.112006	0.138628	-0.0165016	-0.000172796	0.00832619	-391.222	-195.99	-196.146	1.26662	0.249534	-0.223418	0	0	0.622313
-0.165406	0.112082	0.138722	-0.016514	-0.000173373	0.00833168	-391.424	-196.171	-196.29	1.25017	0.261693	-0.209842	0	0	0.622685
-0.165476	0.112154	0.138814	-0.0165279	-0.000175466	0.00833608	-391.916	-196.576	-196.94	1.29231	0.220263	-0.25926	0	0	0.623055
-0.165546	0.112229	0.138909	-0.0165418	-0.000177577	0.00834088	-391.967	-196.684	-196.883	1.32347	0.244026	-0.151644	0	0	0.623426
-0.165617	0.112303	0.139	-0.0165554	-0.0001781	0.00834448	-392.484	-197	-197.222	1.28618	0.209314	-0.204169	0	0	0.623796
-0.165687	0.112375	0.139094	-0.0165739	-0.000180834	0.00834942	-392.848	-197.435	-197.722	1.32156	0.267006	-0.151741	0	0	0.624172
-0.165757	0.112452	0.139195	-0.016585	-0.000183577	0.0083531	-392.252	-196.792	-196.905	1.28023	0.216234	-0.22369	0	0	0.62455
-0.165827	0.112524	0.139288	-0.0165979	-0.000185102	0.00835733	-392.891	-197.248	-197.441	1.34926	0.228116	-0.153464	0	0	0.624919
-0.165897	0.112598	0.139379	-0.0166132	-0.000185728	0.00835983	-393.314	-197.722	-197.943	1.31414	0.282838	-0.253964	0	0	0.625293
-0.165967	0.112674	0.139479	-0.0166279	-0.00018694	0.00836481	-392.792	-197.149	-197.336	1.32211	0.238292	-0.181987	0	0	0.625671
-0.166037	0.112749	0.139573	-0.0166391	-0.00019005	0.00836947	-393.201	-197.529	-197.542	1.32061	0.211496	-0.168676	0	0	0.626044
-0.166107	0.11282	0.139671	-0.0166527	-0.000191578	0.00837275	-393.472	-197.856	-198.025	1.30202	0.275006	-0.227442	0	0	0.626423
-0.166177	0.112897	0.139763	-0.0166696	-0.000191815	0.00837776	-393.343	-197.76	-198.069	1.24696	0.284837	-0.197132	0	0	0.626796
-0.166247	0.112973	0.139858	-0.0166821	-0.000192928	0.00838159	-393.571	-197.752	-197.789	1.34387	0.333829	-0.206058	0	0	0.627166
-0.166317	0.113045	0.139954	-0.0166941	-0.000195028	0.00838546	-393.715	-197.968	-198.157	1.42984	0.238359	-0.172043	0	0	0.627538
-0.166387	0.113119	0.140049	-0.0167057	-0.000196513	0.00838956	-394.111	-198.183	-198.325	1.23469	0.219568	-0.222351	0	0	0.627911
-0.166457	0.113195	0.140141	-0.0167164	-0.000195807	0.00839522	-394.392	-198.353	-198.549	1.32334	0.270158	-0.229871	0	0	0.628284
-0.166527	0.11327	0.140236	-0.0167326	-0.000197957	0.00839984	-394.559	-198.654	-198.696	1.31875	0.280762	-0.21319	0	0	0.628659
-0.166597	0.113346	0.140329	-0.0167471	-0.000199425	0.00840465	-394.825	-198.653	-198.964	1.33906	0.293118	-0.219681	0	0	0.629032
-0.166667	0.113421	0.140423	-0.016762	-0.000200113	0.0084101	-395.103	-198.847	-198.988	1.31098	0.313255	-0.166132	0	0	0.629405
-0.166736	0.1135	0.140521	-0.016773	-0.000203401	0.00841403	-394.67	-198.469	-198.601	1.24789	0.24553	-0.252109	0	0	0.629784
-0.166806	0.113572	0.140613	-0.0167844	-0.000203811	0.00841998	-395.307	-199.043	-199.325	1.31431	0.260158	-0.152301	0	0	0.630153
-0.166876	0.113647	0.140708	-0.0167974	-0.000204024	0.00842318	-395.531	-199.156	-199.31	1.36767	0.215169	-0.171449	0	0	0.630526
-0.166946	0.113723	0.140802	-0.0168099	-0.000206312	0.00842659	-395.624	-199.219	-199.48	1.31768	0.246153	-0.191669	0	0	0.630903
-0.167016	0.113797	0.140897	-0.0168238	-0.000208253	0.00843108	-395.934	-199.485	-199.627	1.32816	0.26268	-0.173843	0	0	0.631275
-0.167085	0.113873	0.140996	-0.0168377	-0.000210724	0.00843407	-395.769	-199.267	-199.487	1.38445	0.232589	-0.20838	0	0	0.631655
-0.167156	0.113938	0.141089	-0.016852	-0.00021336	0.00843751	-396.85	-200.488	-200.664	1.33165	0.27097	-0.159947	0	0	0.632036
-0.167225	0.114022	0.141189	-0.0168685	-0.000215612	0.0084422	-395.703	-199.359	-199.327	1.36286	0.28945	-0.160152	0	0	0.632421
-0.167295	0.114095	0.141281	-0.0168806	-0.00021652	0.00844629	-396.149	-199.712	-200.21	1.42015	0.22284	-0.23887	0	0	0.63279
-0.167365	0.114172	0.141375	-0.016894	-0.000218316	0.00845068	-396.487	-199.912	-200.156	1.29024	0.238015	-0.226712	0	0	0.633161
-0.167435	0.114244	0.141469	-0.0169076	-0.000220487	0.00845528	-396.905	-200.243	-200.558	1.37795	0.250959	-0.170427	0	0	0.63353
-0.167504	0.114321	0.141567	-0.0169214	-0.000222489	0.00845945	-396.827	-200.107	-200.208	1.30392	0.256372	-0.191524	0	0	0.633905
-0.167574	0.114398	0.14166	-0.0169339	-0.000221359	0.00846352	-397.031	-200.248	-200.467	1.37449	0.351848	-0.188294	0	0	0.634282
-0.167643	0.114474	0.141756	-0.0169485	-0.0002231	0.00846749	-397.195	-200.463	-200.634	1.33208	0.252837	-0.232262	0	0	0.634655
-0.167713	0.114548	0.141854	-0.0169634	-0.000223525	0.00847323	-397.24	-200.452	-200.603	1.28421	0.258598	-0.235384	0	0	0.635032
-0.167782	0.11462	0.141948	-0.0169775	-0.000224568	0.00847794	-397.734	-200.938	-201.001	1.36593	0.301227	-0.18037	0	0	0.635403
-0.167852	0.114694	0.142046	-0.0169928	-0.00022722	0.00848181	-397.876	-201.005	-201.161	1.32455	0.260953	-0.217063	0	0	0.63578
-0.167922	0.114771	0.142141	-0.0170068	-0.000230518	0.00848596	-397.985	-201.083	-201.115	1.3391	0.253924	-0.204659	0	0	0.636156
-0.167991	0.114847	0.142238	-0.0170195	-0.000232517	0.00849073	-398.03	-200.996	-201.095	1.357	0.260412	-0.190766	0	0	0.636533
-0.16806	0.114923	0.142333	-0.0170343	-0.000233263	0.00849545	-398.224	-201.162	-201.321	1.31818	0.2736	-0.209339	0	0	0.636909
-0.16813	0.114995	0.142426	-0.0170466	-0.000233533	0.0084991	-398.893	-201.698	-201.914	1.38588	0.343984	-0.252159	0	0	0.637281
-0.168199	0.115072	0.142522	-0.0170635	-0.000236056	0.00850236	-398.64	-201.503	-201.674	1.35263	0.200139	-0.193195	0	0	0.637657
-0.168269	0.115147	0.142621	-0.0170744	-0.000236681	0.00850661	-398.65	-201.473	-201.801	1.40882	0.300499	-0.115543	0	0	0.638035
-0.168338	0.115224	0.142717	-0.0170881	-0.000239744	0.0085122	-398.8	-201.582	-201.67	1.32082	0.225535	-0.115565	0	0	0.638409
-0.168408	0.115299	0.142808	-0.0171055	-0.000240916	0.00851579	-399.426	-202.164	-202.421	1.31789	0.260088	-0.237331	0	0	0.638784
-0.168477	0.115372	0.142906	-0.0171205	-0.000244897	0.00851913	-399.603	-202.309	-202.561	1.29777	0.205839	-0.21099	0	0	0.639161
-0.168547	0.115449	0.143002	-0.0171328	-0.000245605	0.00852393	-399.568	-202.138	-202.308	1.29975	0.252944	-0.14169	0	0	0.639538
-0.168616	0.115525	0.143101	-0.0171449	-0.000246487	0.00852902	-399.519	-202.039	-202.218	1.40563	0.273402	-0.181523	0	0	0.639916
-0.168686	0.115594	0.143193	-0.0171605	-0.000248155	0.00853261	-400.523	-203.036	-203.314	1.29342	0.221926	-0.140156	0	0	0.640288
-0.168755	0.115674	0.143291	-0.0171754	-0.00024821	0.00853666	-399.918	-202.465	-202.584	1.27676	0.303392	-0.209054	0	0	0.640669
-0.168824	0.115747	0.143389	-0.0171898	-0.00024912	0.00854305	-400.284	-202.644	-202.922	1.41953	0.315697	-0.213582	0	0	0.641043
-0.168893	0.115824	0.143486	-0.0172022	-0.000252738	0.00854692	-400.215	-202.641	-202.76	1.38413	0.271175	-0.137742	0	0	0.641422
-0.168963	0.1159	0.143582	-0.0172171	-0.000253703	0.00855114	-400.285	-202.775	-202.97	1.28546	0.256617	-0.248067	0	0	0.641797
-0.169032	0.115973	0.143675	-0.0172281	-0.000254715	0.00855688	-401.102	-203.293	-203.44	1.31754	0.21571	-0.161199	0	0	0.642166
-0.169101	0.116053	0.143771	-0.0172425	-0.000256092	0.0085622	-400.857	-203.042	-203.091	1.31056	0.28045	-0.183329	0	0	0.642546
-0.16917	0.116131	0.14387	-0.0172512	-0.000257363	0.00856331	-400.541	-202.886	-203.032	1.35612	0.270853	-0.21883	0	0	0.642928
-0.16924	0.116203	0.143962	-0.0172686	-0.000258738	0.00856775	-401.355	-203.555	-203.82	1.39357	0.29637	-0.165344	0	0	0.643299
-0.169309	0.116277	0.14406	-0.0172816	-0.000259305	0.00857189	-401.58	-203.783	-203.967	1.3402	0.297749	-0.231603	0	0	0.643675
-0.169378	0.116354	0.144155	-0.0172999	-0.000261415	0.00857618	-401.595	-203.676	-203.98	1.3062	0.293688	-0.203281	0	0	0.644048
-0.169448	0.116426	0.144249	-0.0173166	-0.000263293	0.00857918	-402.418	-204.387	-204.542	1.26829	0.231894	-0.264109	0	0	0.644426
-0.169517	0.116507	0.14435	-0.0173288	-0.000264967	0.00858425	-401.547	-203.526	-203.741	1.34269	0.26001	-0.131898	0	0	0.644808
-0.169586	0.116582	0.144445	-0.0173443	-0.000264891	0.00858942	-402.003	-203.958	-204.143	1.27231	0.285373	-0.201197	0	0	0.645182
-0.169655	0.116655	0.144539	-0.0173606	-0.000266303	0.00859448	-402.565	-204.481	-204.505	1.28971	0.303577	-0.127923	0	0	0.645558
-0.169724	0.116733	0.144638	-0.0173706	-0.00026756	0.00859879	-402.369	-204.096	-204.317	1.35742	0.265905	-0.175297	0	0	0.645938
