Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.0106862	-0.0105893	0.0218891	-0.00028621	0.000137074	2.11294e-05	0.127521	-0.232534	-40.011	-0.062777	-0.349116	0.131648	0	0	0.515648
-0.0106595	-0.0105684	0.021838	-0.000284105	0.000139814	1.91563e-05	-0.150142	-0.187169	-39.9198	-0.046755	-0.127101	0.0704432	0	0	0.51579
-0.0106301	-0.0105495	0.0217869	-0.00028423	0.000136727	1.94361e-05	0.107192	-0.176081	-40.0092	-0.0360098	-0.394294	0.113107	0	0	0.515932
-0.0106018	-0.0105306	0.0217359	-0.000283247	0.000140423	1.871e-05	-0.10885	-0.230713	-39.9795	-0.054242	-0.114046	0.113619	0	0	0.516071
-0.0105725	-0.0105115	0.0216848	-0.000282563	0.000136816	1.81952e-05	0.080475	-0.152469	-40.0542	0.0038387	-0.426181	0.103612	0	0	0.516215
-0.010545	-0.0104915	0.0216337	-0.000281127	0.00014101	1.71722e-05	-0.134551	-0.180461	-39.9841	-0.00823675	-0.0928033	0.0896202	0	0	0.516356
-0.0105159	-0.0104726	0.0215826	-0.000282147	0.000138193	1.72303e-05	0.0654928	-0.183969	-40.1239	-0.0636861	-0.381143	0.127375	0	0	0.516496
-0.0104858	-0.0104549	0.0215315	-0.000280821	0.000142132	1.66274e-05	-0.0456444	-0.223988	-40.039	-0.0284668	-0.072616	0.0761382	0	0	0.516637
-0.0104577	-0.010435	0.0214804	-0.000280216	0.000138602	1.60112e-05	0.0356022	-0.102811	-40.1593	-0.0245813	-0.355656	0.0953614	0	0	0.516777
-0.0104286	-0.0104167	0.0214294	-0.000278866	0.000141443	1.48993e-05	-0.066739	-0.289796	-40.0959	-0.0222496	-0.164082	0.0684409	0	0	0.516918
-0.0104006	-0.0103961	0.0213783	-0.000279677	0.00013946	1.51148e-05	0.0711678	-0.0787151	-40.2002	-0.0578756	-0.324662	0.0978409	0	0	0.51706
-0.0103734	-0.010376	0.0213272	-0.00027784	0.000141886	1.39786e-05	-0.0997345	-0.211185	-40.1203	-0.00967857	-0.137682	0.081106	0	0	0.517202
-0.0103444	-0.0103567	0.0212762	-0.000277724	0.000139584	1.32164e-05	0.0730752	-0.100928	-40.2395	-0.00584059	-0.29949	0.10404	0	0	0.517341
-0.0103179	-0.0103357	0.0212251	-0.000276508	0.000141761	1.2276e-05	-0.0836401	-0.196469	-40.1992	-0.0491384	-0.137663	0.10281	0	0	0.517482
-0.0102897	-0.0103157	0.021174	-0.000276512	0.000139669	1.14826e-05	0.0848716	-0.151221	-40.2911	-0.0291591	-0.326334	0.0900428	0	0	0.517625
-0.0102636	-0.0102942	0.021123	-0.000274741	0.00014303	1.10316e-05	-0.13335	-0.151902	-40.2458	-0.0181875	-0.105599	0.109336	0	0	0.517765
-0.0102339	-0.0102758	0.0210719	-0.00027422	0.000139767	9.85873e-06	0.0626047	-0.169189	-40.3378	-0.0115881	-0.360309	0.0964543	0	0	0.517907
-0.0102066	-0.0102554	0.0210209	-0.000272502	0.000143294	9.4733e-06	-0.112556	-0.218622	-40.2244	-0.0176716	-0.0882924	0.0803609	0	0	0.51805
-0.0101776	-0.0102362	0.0209698	-0.000273087	0.000140075	8.8082e-06	0.0529165	-0.189345	-40.313	-0.0236784	-0.365794	0.0946058	0	0	0.51819
-0.01015	-0.0102162	0.0209188	-0.000271386	0.000143492	7.43407e-06	-0.156711	-0.17419	-40.2466	-0.0328184	-0.0932174	0.0723309	0	0	0.518332
-0.0101202	-0.0101977	0.0208677	-0.000271836	0.000139242	6.44134e-06	0.065702	-0.161136	-40.3579	-0.0661957	-0.402696	0.100736	0	0	0.518472
-0.0100936	-0.0101767	0.0208167	-0.0002699	0.000144324	5.17967e-06	-0.115072	-0.187963	-40.3358	-0.0307891	-0.0477551	0.0905295	0	0	0.518612
-0.0100643	-0.010158	0.0207656	-0.000270482	0.000140011	4.44135e-06	0.0774847	-0.195191	-40.4702	-0.0577566	-0.399767	0.118735	0	0	0.518754
-0.010038	-0.0101366	0.0207146	-0.000269017	0.000143458	3.07773e-06	-0.172255	-0.153367	-40.4019	-0.0687463	-0.113432	0.0780756	0	0	0.518896
-0.0100078	-0.0101184	0.0206636	-0.000269572	0.000141017	2.57875e-06	0.0831946	-0.161374	-40.4885	-0.064596	-0.342495	0.112444	0	0	0.519036
-0.00998203	-0.0100967	0.0206125	-0.000268022	0.000144934	1.89572e-06	-0.167084	-0.120749	-40.4672	-0.0472034	-0.113391	0.114121	0	0	0.519177
-0.0099522	-0.0100782	0.0205615	-0.000267975	0.000142624	1.64515e-06	0.0719821	-0.142794	-40.5628	-0.0403146	-0.32376	0.103394	0	0	0.519318
-0.00992501	-0.0100577	0.0205105	-0.000266092	0.000145649	6.50783e-07	-0.0979854	-0.193063	-40.4666	-0.029293	-0.153015	0.0658983	0	0	0.51946
-0.00989655	-0.0100378	0.0204595	-0.00026697	0.000143535	1.22918e-06	0.0706643	-0.085575	-40.5771	-0.0622303	-0.331252	0.112541	0	0	0.519599
-0.00986855	-0.010018	0.0204084	-0.000264969	0.000146516	9.97071e-07	-0.0733792	-0.164685	-40.4583	-0.0366812	-0.117398	0.132196	0	0	0.519742
-0.00984021	-0.00999836	0.0203574	-0.000265831	0.000143271	-5.56397e-07	0.0306407	-0.130923	-40.6173	-0.0510405	-0.380842	0.10453	0	0	0.51988
-0.00981299	-0.00997781	0.0203064	-0.000263499	0.000147041	-1.21043e-06	-0.0610066	-0.224877	-40.545	-0.0284276	-0.118037	0.0959122	0	0	0.520022
-0.00978379	-0.00995876	0.0202554	-0.000263384	0.000143745	-1.67252e-06	0.0632267	-0.141345	-40.6517	-0.0281772	-0.381501	0.0911097	0	0	0.520164
-0.00975635	-0.00993846	0.0202044	-0.000261582	0.000148429	-1.71091e-06	-0.0755497	-0.188468	-40.5937	-0.0383356	-0.0655624	0.110469	0	0	0.520305
-0.00972712	-0.00991935	0.0201533	-0.000262931	0.000143869	-1.79205e-06	0.0588661	-0.122779	-40.6595	-0.0573173	-0.417894	0.125126	0	0	0.520449
-0.00969961	-0.00989921	0.0201024	-0.000261021	0.000147323	-2.33155e-06	-0.11066	-0.179438	-40.6045	-0.0348953	-0.124604	0.105052	0	0	0.52059
-0.00967096	-0.00987964	0.0200513	-0.000260807	0.000144119	-3.29166e-06	0.0055506	-0.113599	-40.7092	-0.028359	-0.401202	0.112133	0	0	0.520731
-0.00964227	-0.00986058	0.0200003	-0.000260114	0.000147419	-3.46971e-06	-0.113848	-0.213023	-40.6293	-0.0839113	-0.145054	0.117712	0	0	0.520873
-0.00961202	-0.00984254	0.0199493	-0.00026084	0.000144521	-4.98937e-06	0.116457	-0.196856	-40.7723	-0.054887	-0.367247	0.123226	0	0	0.521014
-0.00958566	-0.00982137	0.0198984	-0.000259207	0.00014658	-5.6626e-06	-0.184696	-0.233002	-40.6692	-0.0703135	-0.185781	0.100418	0	0	0.521156
-0.00955549	-0.00980305	0.0198474	-0.000259233	0.000144631	-6.70665e-06	0.111374	-0.163005	-40.8453	-0.0357084	-0.355788	0.091302	0	0	0.521295
-0.00952834	-0.00978277	0.0197964	-0.000257973	0.000147767	-7.30249e-06	-0.175938	-0.235132	-40.7689	-0.0870601	-0.135543	0.0854857	0	0	0.521438
-0.00949935	-0.00976316	0.0197454	-0.000257113	0.00014605	-8.76545e-06	0.0470585	-0.126552	-40.8687	-0.015289	-0.314648	0.100376	0	0	0.521578
-0.009472	-0.00974267	0.0196944	-0.000254667	0.000148266	-8.96071e-06	-0.123488	-0.194093	-40.7402	-0.0432967	-0.136323	0.130171	0	0	0.521721
-0.00944298	-0.00972348	0.0196434	-0.000255665	0.000145343	-1.01914e-05	0.0478102	-0.14898	-40.8987	-0.0750879	-0.357041	0.0686142	0	0	0.521861
-0.0094155	-0.00970335	0.0195924	-0.000254271	0.000148136	-9.2992e-06	-0.14574	-0.201875	-40.8622	-0.0819999	-0.157167	0.126509	0	0	0.522002
-0.00938875	-0.00968161	0.0195414	-0.000254467	0.000145084	-9.52504e-06	-0.037333	-0.0103538	-40.9868	-0.0855894	-0.405097	0.154139	0	0	0.522144
-0.00935907	-0.00966357	0.0194905	-0.000252564	0.000149356	-1.0058e-05	-0.0724656	-0.254421	-40.8797	-0.0425551	-0.0783487	0.100702	0	0	0.522287
-0.00933238	-0.00964182	0.0194395	-0.000253388	0.000145745	-1.14235e-05	-0.0098096	-0.0447718	-41.003	-0.0365189	-0.387236	0.104736	0	0	0.522427
-0.00930355	-0.00962322	0.0193885	-0.000251636	0.00014887	-1.19578e-05	-0.109162	-0.277764	-40.9655	-0.0441415	-0.148689	0.0790348	0	0	0.522568
-0.00927567	-0.00960253	0.0193375	-0.000252425	0.00014571	-1.25425e-05	0.00446451	-0.0753128	-41.0819	-0.0372577	-0.411789	0.160719	0	0	0.522709
-0.00924712	-0.00958333	0.0192866	-0.000250444	0.000148604	-1.34909e-05	-0.107906	-0.213988	-40.9938	-0.0391841	-0.176795	0.0585542	0	0	0.522852
-0.00921892	-0.00956317	0.0192356	-0.000251963	0.000145678	-1.38481e-05	0.0317663	-0.115152	-41.1268	-0.0688099	-0.41547	0.16724	0	0	0.522992
-0.00919039	-0.00954409	0.0191847	-0.000249682	0.000148007	-1.55455e-05	-0.131778	-0.231066	-41.0767	-0.0704112	-0.192838	0.0928187	0	0	0.523134
-0.00916236	-0.00952356	0.0191337	-0.000251181	0.00014422	-1.65088e-05	0.0384227	-0.102419	-41.1818	-0.0686017	-0.482378	0.160991	0	0	0.523275
-0.00913488	-0.00950332	0.0190828	-0.000248765	0.000147874	-1.72917e-05	-0.161806	-0.177764	-41.0938	-0.0465712	-0.167339	0.103069	0	0	0.523418
-0.00910652	-0.00948322	0.0190318	-0.000249374	0.000143886	-1.88339e-05	0.0167651	-0.102723	-41.2064	-0.0490714	-0.472916	0.12354	0	0	0.523561
-0.00907765	-0.00946445	0.0189809	-0.000246687	0.000147895	-1.96942e-05	-0.115573	-0.285448	-41.1204	-0.0217343	-0.138317	0.075883	0	0	0.523704
-0.00904945	-0.00944401	0.0189299	-0.000248071	0.000145102	-1.99313e-05	0.0273319	-0.107528	-41.2269	-0.0512553	-0.379889	0.12829	0	0	0.523844
-0.00902147	-0.00942445	0.018879	-0.000246995	0.000147103	-2.16359e-05	-0.169163	-0.28138	-41.1296	-0.0966072	-0.202309	0.0888226	0	0	0.523987
-0.00899352	-0.0094036	0.018828	-0.000247434	0.000144623	-2.17455e-05	0.041719	-0.103387	-41.2441	-0.0545488	-0.400182	0.128867	0	0	0.524128
-0.00896561	-0.0093839	0.0187771	-0.000246121	0.000147157	-2.27425e-05	-0.101251	-0.27592	-41.1724	-0.105206	-0.178429	0.109227	0	0	0.524271
-0.0089382	-0.0093629	0.0187261	-0.000246345	0.000143967	-2.38082e-05	0.0426789	-0.145468	-41.3384	-0.0704946	-0.414627	0.106117	0	0	0.524411
-0.00891079	-0.00934244	0.0186752	-0.000244856	0.00014755	-2.46586e-05	-0.140087	-0.188328	-41.2474	-0.10451	-0.139277	0.108524	0	0	0.524554
-0.00888124	-0.00932363	0.0186243	-0.000245316	0.000144074	-2.53652e-05	0.0507436	-0.188889	-41.3604	-0.0635819	-0.402759	0.10441	0	0	0.524696
-0.00885398	-0.00930298	0.0185733	-0.000243389	0.000147371	-2.45355e-05	-0.177223	-0.18297	-41.2607	-0.0842851	-0.106787	0.10193	0	0	0.524838
-0.00882504	-0.00928351	0.0185224	-0.000243364	0.000143401	-2.60045e-05	0.0611641	-0.158716	-41.424	-0.0723356	-0.430408	0.101101	0	0	0.524979
-0.00879722	-0.00926362	0.0184715	-0.000242017	0.000147002	-2.65757e-05	-0.148584	-0.23426	-41.3593	-0.102779	-0.127681	0.111897	0	0	0.525121
-0.00876694	-0.00924532	0.0184206	-0.000242547	0.000143115	-2.67513e-05	0.0877441	-0.192898	-41.4709	-0.0699061	-0.435141	0.13016	0	0	0.525263
-0.00874002	-0.00922444	0.0183697	-0.000239816	0.000145992	-2.86685e-05	-0.177834	-0.214543	-41.3656	-0.0443328	-0.151452	0.0692848	0	0	0.525407
-0.00871097	-0.00920474	0.0183187	-0.000240288	0.000143368	-2.85561e-05	0.0669111	-0.114975	-41.4768	-0.0672593	-0.400922	0.148321	0	0	0.525548
-0.00868425	-0.00918375	0.0182678	-0.000238865	0.000146303	-2.88692e-05	-0.166523	-0.170068	-41.4067	-0.0538022	-0.189863	0.103598	0	0	0.525689
-0.00865428	-0.00916526	0.0182169	-0.000239368	0.000143476	-3.00787e-05	0.11084	-0.167192	-41.5858	-0.0559258	-0.427561	0.0810558	0	0	0.525829
-0.00862797	-0.00914409	0.018166	-0.000237501	0.000146431	-3.07677e-05	-0.241612	-0.250305	-41.4759	-0.0906149	-0.172545	0.0926893	0	0	0.525974
-0.00859898	-0.0091241	0.0181151	-0.000237497	0.000143434	-3.19423e-05	0.0956358	-0.123185	-41.6122	-0.0679297	-0.414821	0.0894547	0	0	0.526113
-0.0085718	-0.00910383	0.0180642	-0.000236355	0.000146419	-3.20557e-05	-0.185043	-0.252523	-41.5455	-0.0811817	-0.188329	0.123738	0	0	0.526257
-0.0085414	-0.00908541	0.0180133	-0.000236802	0.000142539	-3.32547e-05	0.0867527	-0.199039	-41.6198	-0.0563271	-0.495087	0.0886194	0	0	0.526401
-0.00851403	-0.00906495	0.0179624	-0.000235323	0.000146558	-3.35282e-05	-0.159339	-0.227177	-41.5332	-0.0844656	-0.13339	0.0910315	0	0	0.526543
-0.00848587	-0.00904442	0.0179115	-0.000235704	0.000143052	-3.47563e-05	0.0270542	-0.116309	-41.637	-0.0940668	-0.41833	0.0698519	0	0	0.526683
-0.00845844	-0.00902413	0.0178606	-0.000234031	0.000146063	-3.40993e-05	-0.141671	-0.231092	-41.5915	-0.101986	-0.185011	0.090435	0	0	0.526825
-0.00843004	-0.00900394	0.0178097	-0.000233741	0.000143196	-3.50801e-05	0.0432049	-0.113688	-41.7462	-0.0279722	-0.430745	0.0862625	0	0	0.526966
-0.00840199	-0.00898416	0.0177588	-0.000231312	0.000146341	-3.57822e-05	-0.131303	-0.295109	-41.5848	-0.084673	-0.171095	0.0958257	0	0	0.527112
-0.00837435	-0.00896326	0.0177079	-0.000232868	0.000143256	-3.67633e-05	0.0226329	-0.115086	-41.7937	-0.115427	-0.411965	0.101304	0	0	0.52725
-0.0083487	-0.008941	0.017657	-0.000230774	0.000146426	-3.70533e-05	-0.199101	-0.151273	-41.6981	-0.108245	-0.191189	0.124397	0	0	0.527393
-0.00831847	-0.00892264	0.0176062	-0.000231808	0.000141937	-3.78632e-05	0.0838387	-0.218404	-41.7731	-0.0607033	-0.511167	0.0810579	0	0	0.527537
-0.0082913	-0.00890193	0.0175553	-0.000229882	0.000145789	-3.89158e-05	-0.168445	-0.228222	-41.6963	-0.105066	-0.18776	0.0914862	0	0	0.527679
-0.00826241	-0.00888227	0.0175044	-0.000230616	0.000142272	-4.05035e-05	0.0250737	-0.230274	-41.7706	-0.0791714	-0.476065	0.0994704	0	0	0.527823
-0.00823539	-0.00886138	0.0174535	-0.000228195	0.00014678	-4.02664e-05	-0.215434	-0.273821	-41.6641	-0.0830311	-0.146157	0.111835	0	0	0.527966
-0.00820638	-0.00884162	0.0174027	-0.000229571	0.000142862	-4.10392e-05	0.054401	-0.168472	-41.8281	-0.0855195	-0.478782	0.110676	0	0	0.528107
-0.00817768	-0.00882245	0.0173518	-0.000227234	0.000146807	-4.13195e-05	-0.0842379	-0.288932	-41.7662	-0.0749534	-0.172043	0.120014	0	0	0.528249
-0.00815031	-0.00880128	0.0173009	-0.000228096	0.000142555	-4.28395e-05	0.0290681	-0.147958	-41.9175	-0.0631778	-0.476267	0.113041	0	0	0.528392
-0.00812263	-0.00878105	0.0172501	-0.000225812	0.000147844	-4.27374e-05	-0.160238	-0.28642	-41.773	-0.0729109	-0.104779	0.122456	0	0	0.528535
-0.00809388	-0.00876122	0.0171992	-0.000226816	0.000144392	-4.37553e-05	0.0295585	-0.175098	-41.9587	-0.0765523	-0.436517	0.13463	0	0	0.528676
-0.00806694	-0.00874036	0.0171484	-0.000225184	0.000147724	-4.41996e-05	-0.219501	-0.203961	-41.9068	-0.0481395	-0.159398	0.109397	0	0	0.528817
-0.00803684	-0.00872186	0.0170975	-0.000226345	0.00014363	-4.60308e-05	0.0654337	-0.248301	-42.0345	-0.110721	-0.478329	0.102356	0	0	0.52896
-0.00800886	-0.00870181	0.0170467	-0.000225064	0.000148127	-4.61498e-05	-0.162174	-0.32059	-41.8734	-0.124552	-0.151568	0.109342	0	0	0.529103
-0.00797937	-0.00868249	0.0169958	-0.000225662	0.000145118	-4.62813e-05	0.0827083	-0.194286	-42.0419	-0.0952277	-0.407856	0.130775	0	0	0.529244
-0.00795333	-0.00866067	0.016945	-0.000224253	0.000147259	-4.67867e-05	-0.212949	-0.156546	-41.9961	-0.10006	-0.227778	0.084879	0	0	0.529386
-0.00792279	-0.00864251	0.0168941	-0.000224313	0.000145211	-4.75535e-05	0.113017	-0.193773	-42.1335	-0.0887859	-0.396052	0.122021	0	0	0.529526
-0.00789695	-0.00862047	0.0168433	-0.000222857	0.000148793	-4.80277e-05	-0.226691	-0.198621	-41.9965	-0.106873	-0.156261	0.120445	0	0	0.529671
-0.00786654	-0.00860218	0.0167924	-0.00022381	0.000145275	-4.90208e-05	0.107758	-0.230029	-42.1522	-0.107237	-0.456764	0.115235	0	0	0.529812
-0.00783996	-0.00858067	0.0167416	-0.000221224	0.000149401	-4.96554e-05	-0.193809	-0.194949	-42.014	-0.0951392	-0.117901	0.117324	0	0	0.529956
-0.00780998	-0.00856213	0.0166908	-0.000222257	0.000146113	-5.07118e-05	0.0823217	-0.250887	-42.1641	-0.0993255	-0.437567	0.120341	0	0	0.530097
-0.00778369	-0.00854037	0.0166399	-0.000220421	0.000148965	-5.1363e-05	-0.211802	-0.190444	-42.0768	-0.122936	-0.165062	0.110538	0	0	0.53024
-0.00775219	-0.00852319	0.0165891	-0.000220304	0.000145138	-5.18221e-05	0.103475	-0.244866	-42.2071	-0.0886035	-0.441767	0.157843	0	0	0.530381
-0.00772502	-0.00850231	0.0165383	-0.000219136	0.000148564	-5.21939e-05	-0.199015	-0.18646	-42.1117	-0.136365	-0.147251	0.119617	0	0	0.530524
-0.00769674	-0.00848185	0.0164874	-0.000219442	0.000145739	-5.35248e-05	0.0379745	-0.177616	-42.2031	-0.0997969	-0.421048	0.0828255	0	0	0.530668
-0.007669	-0.00846165	0.0164366	-0.000217456	0.000149443	-5.34489e-05	-0.191305	-0.224176	-42.1269	-0.0984617	-0.171452	0.103818	0	0	0.530811
-0.00764008	-0.00844194	0.0163858	-0.000218115	0.00014563	-5.46689e-05	0.0690223	-0.217617	-42.2939	-0.0893088	-0.450265	0.0850888	0	0	0.530952
-0.00761172	-0.00842212	0.016335	-0.000216026	0.000149971	-5.53445e-05	-0.129153	-0.28734	-42.1293	-0.116196	-0.144029	0.113016	0	0	0.531096
-0.00758234	-0.00840293	0.0162842	-0.00021664	0.000146871	-5.62963e-05	0.0604815	-0.266462	-42.2727	-0.0796267	-0.436024	0.08503	0	0	0.531238
-0.00755548	-0.00838179	0.0162334	-0.000214698	0.000150566	-5.62489e-05	-0.175147	-0.289782	-42.1987	-0.111435	-0.141103	0.100999	0	0	0.53138
-0.00752571	-0.00836274	0.0161826	-0.000215211	0.000145984	-5.76443e-05	0.0778595	-0.244113	-42.3234	-0.0894746	-0.488125	0.0968117	0	0	0.531521
-0.0074991	-0.00834115	0.0161318	-0.000212454	0.000150018	-5.81184e-05	-0.146246	-0.227918	-42.211	-0.123954	-0.135616	0.13414	0	0	0.531666
-0.00746965	-0.00832196	0.0160809	-0.000213577	0.000146527	-5.91615e-05	0.144717	-0.259823	-42.3788	-0.108491	-0.461863	0.0917057	0	0	0.531805
-0.00744242	-0.00830132	0.0160302	-0.000211741	0.000150713	-5.9285e-05	-0.1742	-0.255338	-42.3182	-0.129376	-0.158611	0.10938	0	0	0.531948
-0.0074129	-0.00828206	0.0159793	-0.000212151	0.000146701	-6.03765e-05	0.0885557	-0.263818	-42.422	-0.0913797	-0.53264	0.0709335	0	0	0.532091
-0.00738585	-0.00826103	0.0159286	-0.000210254	0.000151287	-6.11395e-05	-0.132744	-0.23069	-42.3945	-0.133857	-0.126553	0.114756	0	0	0.532231
-0.00735726	-0.00824095	0.0158778	-0.000210641	0.00014718	-6.23198e-05	0.0666836	-0.237253	-42.4941	-0.0942113	-0.491435	0.0933969	0	0	0.532373
-0.00732894	-0.00822119	0.015827	-0.00020854	0.000151733	-6.23395e-05	-0.121583	-0.277017	-42.435	-0.105625	-0.133963	0.126229	0	0	0.532515
-0.00729984	-0.00820158	0.0157762	-0.000209729	0.000147242	-6.38235e-05	0.0802227	-0.263365	-42.5397	-0.0999523	-0.521148	0.0693675	0	0	0.532658
-0.00727228	-0.00818102	0.0157254	-0.00020675	0.000151672	-6.46229e-05	-0.163225	-0.295311	-42.4182	-0.0812726	-0.172675	0.14397	0	0	0.532802
-0.00724315	-0.00816144	0.0156746	-0.000207529	0.000148274	-6.57344e-05	0.0602911	-0.277731	-42.5532	-0.0992067	-0.50951	0.09029	0	0	0.532944
-0.00721717	-0.00813912	0.0156239	-0.000204652	0.00015315	-6.53359e-05	-0.15471	-0.195588	-42.4966	-0.0886944	-0.150521	0.142935	0	0	0.533086
-0.00718667	-0.00812095	0.0155731	-0.000206109	0.000148618	-6.66411e-05	0.09405	-0.311354	-42.5488	-0.0996576	-0.528342	0.115191	0	0	0.53323
-0.00715969	-0.0080997	0.0155223	-0.000203373	0.000153308	-6.63035e-05	-0.172269	-0.258011	-42.4479	-0.0941329	-0.103979	0.164514	0	0	0.533374
-0.0071298	-0.00808106	0.0154715	-0.000204727	0.000148565	-6.88906e-05	0.0774568	-0.350351	-42.5865	-0.105216	-0.511975	0.0691591	0	0	0.533516
-0.00710452	-0.008058	0.0154208	-0.000202281	0.000152028	-6.83061e-05	-0.191671	-0.20791	-42.5308	-0.118243	-0.193787	0.180811	0	0	0.533659
-0.00707439	-0.00803938	0.01537	-0.000203177	0.000147658	-6.98788e-05	0.0809239	-0.252	-42.6499	-0.106902	-0.527043	0.138925	0	0	0.533802
-0.0070481	-0.00801715	0.0153192	-0.000201553	0.000152245	-6.9493e-05	-0.125867	-0.132903	-42.5584	-0.171601	-0.138458	0.183497	0	0	0.533945
-0.00701837	-0.00799862	0.0152685	-0.000201422	0.000148684	-7.11934e-05	0.0495266	-0.256997	-42.7141	-0.0849339	-0.461617	0.0820552	0	0	0.534085
-0.00699138	-0.00797744	0.0152177	-0.000199958	0.000151095	-7.00209e-05	-0.11768	-0.224151	-42.7309	-0.145425	-0.259361	0.160541	0	0	0.534227
-0.00696168	-0.00795853	0.0151669	-0.000199791	0.000148281	-7.14236e-05	0.0181029	-0.242603	-42.8121	-0.0744768	-0.447723	0.0823067	0	0	0.534369
-0.00693575	-0.00793609	0.0151162	-0.00019779	0.000151238	-7.16985e-05	-0.215252	-0.173154	-42.7139	-0.116435	-0.198253	0.12551	0	0	0.534513
-0.00690576	-0.00791723	0.0150654	-0.000198119	0.000146793	-7.2652e-05	0.0622944	-0.247209	-42.776	-0.0943602	-0.522147	0.144339	0	0	0.534658
-0.00687947	-0.00789524	0.0150147	-0.000196304	0.000151308	-7.27726e-05	-0.161178	-0.154704	-42.7548	-0.109835	-0.159739	0.148699	0	0	0.534799
-0.00684862	-0.00787764	0.0149639	-0.000197092	0.000147247	-7.4144e-05	0.0524092	-0.320413	-42.8467	-0.0740836	-0.49553	0.123238	0	0	0.534942
-0.00682319	-0.00785471	0.0149132	-0.000195254	0.000151276	-7.53555e-05	-0.211359	-0.149027	-42.8328	-0.132676	-0.180063	0.106603	0	0	0.535083
-0.00679186	-0.00783736	0.0148625	-0.00019628	0.000146671	-7.6072e-05	0.0673066	-0.342967	-42.8667	-0.10473	-0.533367	0.129548	0	0	0.535228
-0.00676594	-0.00781481	0.0148117	-0.000194432	0.000151532	-7.64626e-05	-0.161384	-0.168868	-42.8479	-0.163834	-0.165613	0.133833	0	0	0.535369
-0.00673689	-0.00779533	0.014761	-0.000194296	0.000147449	-7.79698e-05	0.0330109	-0.28877	-42.9339	-0.0584829	-0.483048	0.131358	0	0	0.535513
-0.00671061	-0.00777332	0.0147103	-0.000192937	0.000151709	-7.86171e-05	-0.225038	-0.17252	-42.9124	-0.153781	-0.183652	0.149023	0	0	0.535655
-0.00667973	-0.00775558	0.0146595	-0.000193119	0.000147261	-8.00942e-05	0.0242749	-0.333126	-42.9829	-0.0791123	-0.50247	0.132243	0	0	0.535798
-0.00665306	-0.0077336	0.0146088	-0.000191491	0.000151413	-8.10096e-05	-0.149951	-0.168495	-42.9449	-0.152029	-0.15689	0.152413	0	0	0.535939
-0.00662362	-0.00771445	0.0145581	-0.000191508	0.000147704	-8.19527e-05	0.0175118	-0.248342	-43.0267	-0.0792983	-0.457613	0.121144	0	0	0.536084
-0.00659688	-0.00769273	0.0145073	-0.000189933	0.000152204	-8.20393e-05	-0.178081	-0.178553	-42.9598	-0.127041	-0.137519	0.158528	0	0	0.536226
-0.00656618	-0.0076749	0.0144566	-0.00019096	0.00014745	-8.34142e-05	0.0456153	-0.306273	-43.0815	-0.113968	-0.518254	0.104987	0	0	0.536369
-0.00653945	-0.00765313	0.0144059	-0.000189437	0.000151449	-8.37936e-05	-0.17431	-0.219377	-42.9929	-0.130953	-0.16846	0.105249	0	0	0.536512
-0.00650946	-0.00763449	0.0143552	-0.000189973	0.000147859	-8.44784e-05	0.0422576	-0.2838	-43.1282	-0.0887555	-0.482553	0.1238	0	0	0.536655
-0.00648281	-0.00761278	0.0143045	-0.000188885	0.000151198	-8.53976e-05	-0.165826	-0.212422	-43.0948	-0.156282	-0.239468	0.0962476	0	0	0.536797
-0.00645321	-0.00759372	0.0142538	-0.000188978	0.000147514	-8.58831e-05	0.0137512	-0.316246	-43.1484	-0.0773322	-0.507316	0.121549	0	0	0.536942
-0.00642671	-0.00757146	0.0142031	-0.000186739	0.000152796	-8.65953e-05	-0.168407	-0.193902	-43.0353	-0.0974229	-0.107495	0.113696	0	0	0.537085
-0.00639679	-0.00755292	0.0141523	-0.000188412	0.000147658	-8.78059e-05	0.0600234	-0.349107	-43.1749	-0.117591	-0.533331	0.101825	0	0	0.537229
-0.00636967	-0.00753171	0.0141017	-0.000185469	0.000151747	-8.79853e-05	-0.176444	-0.29425	-43.1264	-0.07414	-0.17706	0.132842	0	0	0.537372
-0.00634018	-0.00751214	0.0140509	-0.000186689	0.000147809	-8.9071e-05	0.0986921	-0.26102	-43.2406	-0.122998	-0.50762	0.0832694	0	0	0.537515
-0.00631254	-0.00749157	0.0140003	-0.000183567	0.000152712	-8.97068e-05	-0.159465	-0.329461	-43.1052	-0.110549	-0.111623	0.116028	0	0	0.53766
