Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.0183376	0.139748	-0.115234	0.0270169	0.0123877	0.00213162	-1.79068	-1.84226	-182.438	-12.5621	-8.67042	-11.6887	0	0	0
0.018354	0.139874	-0.115313	0.0270416	0.0123934	0.00213666	-1.97764	-1.89339	-182.681	-12.5337	-8.64841	-11.8105	0	0	0
0.0183704	0.140006	-0.115391	0.027066	0.0124006	0.00212982	-1.87728	-1.80042	-182.623	-12.5717	-8.69563	-11.6533	0	0	0
0.0183859	0.140138	-0.11547	0.0270911	0.012408	0.00213995	-1.82815	-1.8743	-182.586	-12.503	-8.63591	-11.8693	0	0	0
0.0183971	0.140272	-0.115548	0.0271151	0.0124133	0.00213761	-1.9176	-1.87317	-182.722	-12.5936	-8.70801	-11.6934	0	0	0
0.0184136	0.140399	-0.115627	0.0271397	0.0124187	0.00214381	-1.9001	-1.84022	-182.952	-12.5888	-8.66243	-11.8282	0	0	0
0.0184262	0.140537	-0.115705	0.0271649	0.0124257	0.00214217	-1.84354	-1.91018	-182.721	-12.6829	-8.64358	-11.7121	0	0	0
0.0184393	0.140668	-0.115783	0.0271894	0.0124303	0.00214292	-1.8888	-1.84775	-182.848	-12.7076	-8.68204	-11.8438	0	0	0
0.0184543	0.1408	-0.115862	0.0272145	0.0124357	0.00214345	-1.90906	-1.89614	-182.986	-12.6485	-8.68485	-11.6864	0	0	0
0.0184705	0.140931	-0.115939	0.0272391	0.0124439	0.00214769	-1.81822	-1.76364	-182.876	-12.6772	-8.70862	-11.8269	0	0	0
0.0184866	0.14106	-0.116018	0.0272637	0.0124506	0.00214384	-2.0207	-1.98037	-183.103	-12.6389	-8.76809	-11.7966	0	0	0
0.0185027	0.141191	-0.116095	0.0272856	0.0124572	0.00215156	-1.85997	-1.86079	-182.941	-12.6186	-8.76383	-11.792	0	0	0
0.0185191	0.141319	-0.116173	0.027311	0.0124628	0.00214894	-1.99123	-1.90151	-183.297	-12.6845	-8.70773	-11.7784	0	0	0
0.0185328	0.141454	-0.116252	0.0273346	0.01247	0.0021545	-1.9673	-1.89671	-183.1	-12.6722	-8.79728	-11.8334	0	0	0
0.0185473	0.141587	-0.116329	0.0273588	0.0124758	0.00215314	-1.78114	-1.74599	-183.087	-12.7175	-8.6477	-11.7235	0	0	0
0.018565	0.141714	-0.116409	0.0273851	0.0124782	0.00215918	-1.8959	-1.81227	-183.23	-12.6896	-8.80104	-11.9108	0	0	0
0.0185794	0.141846	-0.116487	0.0274078	0.0124848	0.00215157	-2.02023	-1.94659	-183.342	-12.7459	-8.78118	-11.8494	0	0	0
0.0185923	0.141981	-0.116565	0.027433	0.0124901	0.00215989	-2.00405	-1.93862	-183.39	-12.6884	-8.77163	-11.9061	0	0	0
0.0186082	0.142112	-0.116642	0.0274565	0.0124966	0.00215869	-1.83546	-1.84029	-183.325	-12.7888	-8.74035	-11.8572	0	0	0
0.0186238	0.14224	-0.116722	0.0274792	0.0125034	0.00216603	-1.9706	-1.94505	-183.54	-12.7312	-8.72141	-11.8863	0	0	0
0.0186352	0.14238	-0.1168	0.0275047	0.0125111	0.00216812	-2.00922	-1.9933	-183.451	-12.7295	-8.80485	-11.8455	0	0	0
0.0186495	0.142512	-0.116877	0.027528	0.012517	0.0021677	-1.92201	-1.90128	-183.515	-12.7307	-8.79422	-11.9381	0	0	0
0.0186647	0.142644	-0.116955	0.0275544	0.0125239	0.00216992	-1.94439	-1.86783	-183.624	-12.7562	-8.83229	-11.9206	0	0	0
0.0186848	0.142769	-0.117034	0.0275773	0.0125307	0.0021739	-1.91865	-1.97396	-183.678	-12.774	-8.76849	-11.9243	0	0	0
0.0186996	0.142902	-0.117111	0.0276028	0.0125377	0.00217572	-1.92499	-1.89411	-183.729	-12.6998	-8.75689	-11.9083	0	0	0
0.0187167	0.143032	-0.117189	0.027628	0.0125446	0.00217854	-1.84813	-1.80296	-183.699	-12.7536	-8.78948	-11.9931	0	0	0
0.0187306	0.143165	-0.117266	0.0276525	0.0125518	0.00218033	-1.9368	-1.96016	-183.899	-12.7559	-8.7998	-11.8979	0	0	0
0.018745	0.143297	-0.117345	0.0276775	0.0125558	0.00218347	-1.95716	-1.94718	-183.991	-12.812	-8.7679	-11.9836	0	0	0
0.0187586	0.14343	-0.117423	0.027702	0.0125613	0.00218325	-2.05684	-1.96624	-184.064	-12.7523	-8.85706	-11.9759	0	0	0
0.018774	0.143564	-0.117501	0.0277269	0.0125675	0.00218529	-1.91093	-1.89414	-183.948	-12.9204	-8.8099	-11.9259	0	0	0
0.0187865	0.143699	-0.117579	0.0277494	0.012572	0.00218499	-2.08726	-1.95275	-184.072	-12.807	-8.8651	-11.9981	0	0	0
0.018804	0.14383	-0.117657	0.0277736	0.0125784	0.00218319	-1.94485	-1.9308	-184.006	-12.8479	-8.8015	-11.9299	0	0	0
0.0188172	0.143964	-0.117734	0.0277993	0.0125871	0.00219085	-1.92723	-1.97408	-184.084	-12.8234	-8.79208	-11.9552	0	0	0
0.0188299	0.144099	-0.117812	0.0278239	0.0125933	0.00219208	-1.92966	-1.83766	-184.091	-12.8567	-8.89218	-11.9488	0	0	0
0.0188442	0.14423	-0.11789	0.0278476	0.0125991	0.00219065	-2.05592	-2.08341	-184.318	-12.8079	-8.84072	-11.975	0	0	0
0.0188608	0.144363	-0.117968	0.0278716	0.0126059	0.00219649	-1.98416	-1.92186	-184.311	-12.8961	-8.83903	-11.975	0	0	0
0.0188752	0.144495	-0.118046	0.0278974	0.0126134	0.0021963	-2.03126	-2.08756	-184.446	-12.8121	-8.8442	-11.9523	0	0	0
0.0188928	0.144626	-0.118124	0.0279218	0.0126201	0.00219788	-1.96525	-1.93616	-184.392	-12.8725	-8.80577	-11.9766	0	0	0
0.018909	0.144756	-0.118201	0.0279457	0.0126265	0.00219913	-2.00763	-1.99094	-184.458	-12.8104	-8.84166	-11.9734	0	0	0
0.0189252	0.14489	-0.118279	0.0279695	0.0126332	0.00220309	-1.91412	-1.91788	-184.378	-12.8891	-8.88078	-12.054	0	0	0
0.0189394	0.145021	-0.118357	0.0279938	0.0126391	0.00220473	-1.99097	-2.01611	-184.612	-12.8393	-8.80406	-11.9413	0	0	0
0.0189583	0.145151	-0.118434	0.0280186	0.0126473	0.00220417	-1.84047	-1.90832	-184.527	-12.9828	-8.81817	-12.0059	0	0	0
0.0189711	0.145283	-0.118513	0.0280422	0.0126523	0.00220709	-2.13779	-2.05405	-184.807	-12.9005	-8.89947	-12.1149	0	0	0
0.0189868	0.145417	-0.11859	0.0280658	0.0126577	0.00220107	-1.97716	-1.95277	-184.702	-12.975	-8.87002	-11.9645	0	0	0
0.0190017	0.14555	-0.118668	0.0280923	0.012663	0.00220941	-1.96121	-2.08028	-184.682	-12.9704	-8.90559	-12.0542	0	0	0
0.0190128	0.145686	-0.118745	0.0281171	0.0126686	0.00220532	-2.05921	-2.04953	-184.871	-13.0109	-8.89546	-11.9825	0	0	0
0.0190305	0.145816	-0.118824	0.0281422	0.0126748	0.00220537	-2.07965	-2.12194	-184.905	-12.9797	-8.92691	-12.0884	0	0	0
0.0190451	0.14595	-0.118902	0.0281663	0.0126818	0.0022055	-2.0994	-2.10491	-184.946	-12.8872	-8.86704	-12.0148	0	0	0
0.0190605	0.146084	-0.118979	0.0281897	0.0126874	0.00221299	-1.96034	-1.93474	-184.92	-12.993	-8.88535	-12.0604	0	0	0
0.0190771	0.146214	-0.119056	0.0282157	0.0126943	0.0022182	-1.98425	-1.97181	-185.041	-12.9294	-8.91422	-12.0659	0	0	0
0.0190921	0.146348	-0.119134	0.0282406	0.0126989	0.0022168	-2.09426	-2.05841	-185.052	-13.0468	-8.91137	-12.046	0	0	0
0.0191076	0.14648	-0.119211	0.0282666	0.0127058	0.00222	-2.01536	-2.05667	-185.143	-12.9993	-8.8817	-12.0491	0	0	0
0.0191226	0.146612	-0.119289	0.0282894	0.0127106	0.00221807	-2.03712	-1.99804	-185.239	-13.0719	-8.90879	-12.0601	0	0	0
0.0191377	0.146745	-0.119368	0.0283129	0.0127139	0.00221417	-2.08191	-2.08382	-185.336	-13.0604	-8.89348	-12.0979	0	0	0
0.0191539	0.146878	-0.119445	0.0283364	0.0127179	0.00221652	-1.96875	-1.94711	-185.288	-13.0983	-8.89741	-12.0358	0	0	0
0.0191697	0.147009	-0.119524	0.028361	0.0127239	0.00221783	-2.03122	-2.06294	-185.387	-13.0694	-8.93504	-12.1036	0	0	0
0.019184	0.147144	-0.119601	0.0283846	0.0127325	0.00221376	-2.04391	-2.0941	-185.362	-13.0686	-8.93626	-12.0598	0	0	0
0.0192006	0.147277	-0.119679	0.0284088	0.0127381	0.00222159	-1.94969	-1.93736	-185.341	-13.0027	-8.92858	-12.1942	0	0	0
0.0192138	0.147412	-0.119756	0.0284339	0.0127449	0.00222221	-2.03494	-2.09943	-185.472	-13.0614	-8.91927	-12.0789	0	0	0
0.0192316	0.147544	-0.119833	0.0284608	0.0127514	0.00223189	-1.98397	-2.01963	-185.427	-13.0886	-8.93699	-12.1312	0	0	0
0.0192446	0.147678	-0.11991	0.0284854	0.0127601	0.00222966	-2.00801	-2.07518	-185.522	-13.0586	-8.94853	-12.1321	0	0	0
0.0192629	0.147807	-0.119988	0.0285101	0.0127649	0.00223298	-2.03356	-2.06039	-185.692	-13.061	-8.97502	-12.207	0	0	0
0.0192767	0.147943	-0.120066	0.0285339	0.0127706	0.00223261	-2.1075	-2.08672	-185.655	-13.0752	-8.94869	-12.1939	0	0	0
0.019292	0.148077	-0.120144	0.0285592	0.0127726	0.00223729	-2.04716	-2.03657	-185.708	-13.1529	-9.01336	-12.1951	0	0	0
0.019307	0.148211	-0.120221	0.0285834	0.0127813	0.00223298	-1.98063	-1.9794	-185.726	-13.1382	-8.94965	-12.1309	0	0	0
0.0193232	0.148345	-0.120298	0.0286085	0.0127873	0.00223417	-1.91612	-1.87419	-185.657	-13.1063	-9.00714	-12.1894	0	0	0
0.0193364	0.148479	-0.120376	0.0286331	0.0127954	0.00223899	-2.11987	-2.14481	-185.877	-13.0553	-8.97485	-12.2056	0	0	0
0.0193563	0.148608	-0.120453	0.0286585	0.0128035	0.00224289	-1.93671	-2.03899	-185.906	-13.1204	-8.89536	-12.1432	0	0	0
0.0193695	0.148744	-0.12053	0.0286825	0.0128097	0.00224356	-2.04809	-2.00453	-185.961	-13.1708	-8.94288	-12.3008	0	0	0
0.0193831	0.148879	-0.120608	0.0287074	0.0128124	0.00224326	-2.08526	-2.10787	-186.059	-13.135	-8.98742	-12.2575	0	0	0
0.0193991	0.149015	-0.120685	0.0287336	0.0128201	0.0022507	-1.91906	-2.01971	-185.858	-13.2792	-8.99546	-12.2056	0	0	0
0.0194128	0.149147	-0.120763	0.0287571	0.0128263	0.00225702	-2.16206	-2.10807	-186.149	-13.1402	-8.98257	-12.266	0	0	0
0.0194266	0.149284	-0.120841	0.0287808	0.0128292	0.00224761	-2.14689	-2.12705	-186.176	-13.198	-9.00109	-12.1744	0	0	0
0.0194455	0.149411	-0.120919	0.0288044	0.0128332	0.00225074	-2.11274	-2.07948	-186.33	-13.183	-8.9669	-12.2014	0	0	0
0.0194626	0.149543	-0.120997	0.0288294	0.0128355	0.00224065	-2.07672	-2.02694	-186.386	-13.2814	-9.0414	-12.1406	0	0	0
0.0194774	0.149679	-0.121074	0.0288528	0.0128442	0.00224493	-2.03936	-2.052	-186.256	-13.2223	-8.99564	-12.1805	0	0	0
0.0194926	0.149815	-0.12115	0.0288774	0.0128507	0.00224706	-1.98514	-1.9954	-186.197	-13.1942	-8.98307	-12.2661	0	0	0
0.0195074	0.149948	-0.121227	0.0289019	0.0128586	0.00224342	-2.07692	-2.16688	-186.391	-13.2675	-8.97391	-12.1772	0	0	0
0.0195255	0.15008	-0.121305	0.0289271	0.0128656	0.00225633	-2.05915	-2.01964	-186.369	-13.2389	-9.0185	-12.3438	0	0	0
0.0195361	0.150216	-0.121381	0.0289517	0.0128737	0.00225628	-2.29873	-2.33457	-186.645	-13.2008	-9.01932	-12.2899	0	0	0
0.0195552	0.150347	-0.121459	0.0289785	0.0128754	0.00225965	-2.15935	-2.0944	-186.7	-13.3228	-9.07027	-12.3284	0	0	0
0.0195699	0.15048	-0.121537	0.029001	0.0128834	0.00226193	-2.25194	-2.20068	-186.744	-13.2704	-9.05352	-12.2976	0	0	0
0.0195866	0.150617	-0.121613	0.0290266	0.0128889	0.0022603	-1.90515	-1.93926	-186.449	-13.2819	-9.02652	-12.2912	0	0	0
0.0195996	0.150751	-0.121691	0.0290495	0.0128968	0.002262	-2.12093	-2.09604	-186.719	-13.2936	-9.05517	-12.2906	0	0	0
0.0196147	0.150888	-0.121769	0.0290744	0.0129052	0.00226492	-2.06793	-2.06839	-186.647	-13.29	-9.06213	-12.3438	0	0	0
0.0196276	0.151022	-0.121846	0.0290963	0.0129083	0.00226081	-2.22671	-2.32986	-186.849	-13.282	-9.06214	-12.2568	0	0	0
0.0196462	0.151155	-0.121923	0.0291231	0.0129123	0.00226634	-2.10315	-1.98589	-186.83	-13.382	-9.13265	-12.3283	0	0	0
0.0196588	0.15129	-0.122	0.0291465	0.012919	0.00227093	-2.28574	-2.34549	-186.986	-13.3455	-9.08714	-12.3456	0	0	0
0.0196787	0.15142	-0.122077	0.0291729	0.0129238	0.00227543	-2.00962	-2.06942	-186.937	-13.353	-9.08891	-12.3414	0	0	0
0.0196942	0.151553	-0.122155	0.0291967	0.0129298	0.00227363	-2.28669	-2.23232	-187.14	-13.3437	-9.11888	-12.3836	0	0	0
0.0197128	0.151685	-0.122231	0.0292213	0.0129378	0.00228257	-2.14793	-2.14911	-187.16	-13.2831	-9.03533	-12.2774	0	0	0
0.0197298	0.151818	-0.122309	0.0292463	0.0129425	0.00228644	-2.07778	-2.01239	-187.104	-13.4085	-9.09956	-12.3604	0	0	0
0.0197449	0.151951	-0.122387	0.02927	0.0129473	0.00228435	-2.28393	-2.30133	-187.315	-13.3777	-9.10065	-12.3591	0	0	0
0.0197606	0.152086	-0.122464	0.0292939	0.0129534	0.00228746	-2.22755	-2.21333	-187.256	-13.4213	-9.11188	-12.3603	0	0	0
0.0197758	0.152224	-0.122541	0.0293191	0.0129588	0.00228578	-2.0533	-2.12497	-187.114	-13.4097	-9.04955	-12.35	0	0	0
0.01979	0.152359	-0.122618	0.0293417	0.0129648	0.00228386	-2.13756	-2.06893	-187.249	-13.4133	-9.10041	-12.2677	0	0	0
0.0198082	0.152491	-0.122695	0.0293672	0.0129707	0.00228892	-2.04622	-2.06857	-187.233	-13.3871	-9.15018	-12.3921	0	0	0
0.0198221	0.152628	-0.122772	0.0293912	0.0129748	0.00229091	-2.04579	-2.00659	-187.253	-13.4089	-9.053	-12.4421	0	0	0
0.0198383	0.152759	-0.122848	0.0294199	0.0129816	0.00229244	-2.13462	-2.22299	-187.497	-13.4276	-9.10615	-12.3183	0	0	0
0.0198501	0.152897	-0.122926	0.0294436	0.0129879	0.00229651	-2.2818	-2.22397	-187.638	-13.4659	-9.1387	-12.4015	0	0	0
0.0198672	0.153031	-0.123003	0.0294693	0.0129925	0.00229469	-2.26186	-2.24425	-187.662	-13.495	-9.17523	-12.4341	0	0	0
0.0198805	0.153169	-0.12308	0.0294928	0.0129967	0.00229133	-2.17795	-2.18728	-187.585	-13.4378	-9.05477	-12.3898	0	0	0
0.0198978	0.153301	-0.123157	0.0295178	0.0130016	0.00229948	-2.14372	-2.13222	-187.654	-13.4714	-9.1427	-12.4647	0	0	0
0.0199112	0.153439	-0.123234	0.0295436	0.0130084	0.00229605	-2.16083	-2.12171	-187.695	-13.5152	-9.14711	-12.4022	0	0	0
0.0199281	0.153572	-0.123311	0.029568	0.0130128	0.00230442	-2.14343	-2.14407	-187.67	-13.5126	-9.14985	-12.4417	0	0	0
0.0199408	0.153712	-0.123388	0.029592	0.0130193	0.00229997	-2.19752	-2.12156	-187.653	-13.5099	-9.19409	-12.4488	0	0	0
0.0199606	0.153841	-0.123465	0.0296159	0.0130247	0.00230871	-2.18501	-2.20729	-187.847	-13.4738	-9.11312	-12.5214	0	0	0
0.0199763	0.153975	-0.123542	0.0296399	0.0130321	0.00230545	-2.16652	-2.21386	-187.871	-13.4953	-9.15208	-12.5053	0	0	0
0.0199936	0.154107	-0.12362	0.0296617	0.0130366	0.00230898	-2.26326	-2.22489	-188.052	-13.5023	-9.17105	-12.5	0	0	0
0.0200088	0.154242	-0.123696	0.0296877	0.0130434	0.00230923	-2.21159	-2.4023	-188.072	-13.4753	-9.12324	-12.3736	0	0	0
0.0200264	0.154377	-0.123773	0.0297109	0.0130511	0.00231907	-2.19137	-2.18706	-187.999	-13.5068	-9.16212	-12.539	0	0	0
0.0200394	0.154516	-0.123851	0.0297351	0.013057	0.00231363	-2.35326	-2.31286	-188.123	-13.5441	-9.21209	-12.4918	0	0	0
0.0200557	0.154651	-0.123927	0.0297591	0.0130623	0.00231328	-2.0793	-2.09065	-188.046	-13.5822	-9.09512	-12.4397	0	0	0
0.0200715	0.154787	-0.124004	0.0297846	0.0130695	0.00231293	-2.03584	-2.111	-188.041	-13.5656	-9.12137	-12.4932	0	0	0
0.0200851	0.154922	-0.124081	0.0298102	0.0130766	0.00232184	-2.15807	-2.16657	-188.23	-13.5457	-9.18035	-12.5444	0	0	0
0.0200992	0.15506	-0.124158	0.0298359	0.0130793	0.00231831	-2.18627	-2.14936	-188.193	-13.6106	-9.26123	-12.5196	0	0	0
0.0201122	0.155199	-0.124235	0.029861	0.0130874	0.00232408	-2.28981	-2.2523	-188.273	-13.5279	-9.15962	-12.4893	0	0	0
0.0201313	0.155331	-0.124311	0.0298877	0.0130945	0.00232825	-2.0576	-2.21812	-188.216	-13.5714	-9.11556	-12.5395	0	0	0
0.0201432	0.155469	-0.124388	0.0299108	0.0130991	0.00232332	-2.26081	-2.21816	-188.498	-13.6138	-9.22808	-12.5174	0	0	0
0.0201642	0.155597	-0.124466	0.0299363	0.0131039	0.00232684	-2.18483	-2.32	-188.481	-13.5964	-9.0952	-12.5867	0	0	0
0.0201774	0.155737	-0.124541	0.0299618	0.0131097	0.00232853	-2.19032	-2.23577	-188.455	-13.6687	-9.1615	-12.4592	0	0	0
0.0201946	0.155871	-0.124619	0.029987	0.0131142	0.00233793	-2.22398	-2.128	-188.525	-13.7471	-9.22579	-12.6215	0	0	0
0.0202079	0.156007	-0.124696	0.030009	0.0131197	0.00233847	-2.33969	-2.26838	-188.643	-13.668	-9.20899	-12.5726	0	0	0
0.0202256	0.156144	-0.124773	0.0300341	0.013123	0.00233635	-2.0846	-2.17877	-188.432	-13.6571	-9.19168	-12.6571	0	0	0
0.0202385	0.15628	-0.124849	0.0300575	0.0131282	0.00233581	-2.28624	-2.32687	-188.744	-13.6595	-9.19023	-12.5173	0	0	0
0.0202574	0.156413	-0.124927	0.0300821	0.0131343	0.00234527	-2.15663	-2.22797	-188.774	-13.6505	-9.20907	-12.6398	0	0	0
0.0202714	0.15655	-0.125002	0.0301086	0.0131422	0.00233811	-2.14078	-2.29767	-188.797	-13.6671	-9.17528	-12.4902	0	0	0
0.0202886	0.156683	-0.12508	0.0301312	0.013149	0.0023463	-2.19439	-2.17787	-188.931	-13.6593	-9.2232	-12.6278	0	0	0
0.0202995	0.156829	-0.125156	0.0301567	0.0131553	0.00234985	-2.16578	-2.12425	-188.693	-13.7014	-9.23709	-12.6583	0	0	0
0.0203157	0.156962	-0.125234	0.0301805	0.0131602	0.00234994	-2.33206	-2.42547	-188.953	-13.6608	-9.21883	-12.6388	0	0	0
0.0203332	0.157097	-0.12531	0.0302048	0.0131654	0.00234359	-2.12924	-2.18005	-188.826	-13.651	-9.22323	-12.5916	0	0	0
0.0203479	0.157234	-0.125386	0.0302333	0.0131718	0.00234706	-2.16492	-2.28206	-188.95	-13.6662	-9.17288	-12.5984	0	0	0
0.0203624	0.15737	-0.125463	0.0302573	0.0131783	0.00234714	-2.26213	-2.32695	-189.108	-13.7504	-9.21429	-12.6002	0	0	0
0.0203752	0.15751	-0.125539	0.0302829	0.0131846	0.00234609	-2.25805	-2.30061	-189.168	-13.6883	-9.21331	-12.575	0	0	0
0.0203974	0.157641	-0.125615	0.030307	0.0131909	0.00235453	-2.01958	-2.17079	-188.977	-13.7396	-9.21641	-12.6742	0	0	0
0.0204085	0.157779	-0.125691	0.0303299	0.0131954	0.00234916	-2.31758	-2.34734	-189.274	-13.7461	-9.22758	-12.614	0	0	0
0.0204293	0.157911	-0.125769	0.0303548	0.0132029	0.00235583	-2.1992	-2.27935	-189.202	-13.7322	-9.15764	-12.6766	0	0	0
0.0204412	0.158049	-0.125845	0.0303795	0.0132082	0.00235345	-2.38985	-2.4152	-189.411	-13.7744	-9.23481	-12.585	0	0	0
0.0204548	0.15819	-0.125922	0.0304062	0.0132142	0.002363	-2.36162	-2.24867	-189.378	-13.8595	-9.30117	-12.7683	0	0	0
0.020469	0.158328	-0.125998	0.0304318	0.0132204	0.00236067	-2.2919	-2.26927	-189.38	-13.7802	-9.29098	-12.687	0	0	0
0.0204875	0.158462	-0.126075	0.0304568	0.0132242	0.00236578	-2.27184	-2.28864	-189.313	-13.757	-9.28939	-12.7277	0	0	0
0.0205003	0.158601	-0.126151	0.0304806	0.0132291	0.00236002	-2.28695	-2.32133	-189.443	-13.8114	-9.25624	-12.5773	0	0	0
0.0205146	0.15874	-0.126229	0.0305053	0.0132338	0.00236336	-2.23495	-2.23277	-189.463	-13.8078	-9.26426	-12.7201	0	0	0
0.0205296	0.158878	-0.126304	0.0305317	0.0132426	0.00236303	-2.17999	-2.14761	-189.462	-13.8394	-9.2585	-12.6254	0	0	0
0.0205455	0.159014	-0.126381	0.0305556	0.0132468	0.00236582	-2.31486	-2.232	-189.54	-13.7769	-9.33213	-12.7994	0	0	0
0.0205628	0.159148	-0.126456	0.0305804	0.0132526	0.00236398	-2.28763	-2.31703	-189.609	-13.8058	-9.24132	-12.6059	0	0	0
0.0205746	0.15929	-0.126534	0.0306055	0.0132557	0.00236598	-2.34942	-2.22015	-189.672	-13.8812	-9.34821	-12.7639	0	0	0
0.0205918	0.159425	-0.12661	0.030631	0.0132598	0.0023684	-2.2236	-2.29045	-189.652	-13.8197	-9.31809	-12.7323	0	0	0
0.0206085	0.15956	-0.126687	0.0306548	0.0132645	0.00236645	-2.28344	-2.26778	-189.771	-13.8802	-9.3097	-12.7208	0	0	0
0.0206254	0.159694	-0.126763	0.0306801	0.0132709	0.00237361	-2.20798	-2.2882	-189.799	-13.8627	-9.2421	-12.6537	0	0	0
0.0206413	0.159831	-0.126839	0.0307045	0.0132767	0.00238568	-2.30553	-2.26569	-189.862	-13.8907	-9.3139	-12.746	0	0	0
0.0206562	0.159967	-0.126916	0.03073	0.0132826	0.00237794	-2.49517	-2.47784	-190.097	-14.0111	-9.38697	-12.7052	0	0	0
0.0206743	0.160102	-0.126993	0.0307532	0.0132889	0.00237704	-2.32121	-2.35525	-189.953	-13.8716	-9.30611	-12.7699	0	0	0
0.0206911	0.160238	-0.127069	0.030777	0.0132947	0.00238095	-2.32255	-2.36164	-190.061	-13.958	-9.31629	-12.7082	0	0	0
0.0207061	0.160377	-0.127145	0.0308052	0.0132992	0.00238459	-2.21257	-2.25259	-189.948	-13.9598	-9.31622	-12.8218	0	0	0
0.0207188	0.160516	-0.127222	0.0308287	0.0133055	0.0023823	-2.46114	-2.38929	-190.207	-13.9827	-9.31883	-12.7305	0	0	0
0.0207368	0.16065	-0.127298	0.0308526	0.0133107	0.00238961	-2.42877	-2.36584	-190.173	-13.8834	-9.30158	-12.8442	0	0	0
0.0207532	0.160785	-0.127374	0.0308779	0.0133171	0.00238976	-2.36599	-2.40926	-190.263	-13.9631	-9.318	-12.7599	0	0	0
0.0207724	0.160918	-0.127452	0.0309007	0.0133234	0.00239368	-2.35272	-2.32667	-190.379	-13.9575	-9.29198	-12.8516	0	0	0
0.0207891	0.161055	-0.127528	0.0309234	0.0133278	0.00238765	-2.35185	-2.27996	-190.326	-13.9841	-9.33991	-12.7956	0	0	0
0.0208082	0.161189	-0.127606	0.0309471	0.0133311	0.00239248	-2.29537	-2.2675	-190.351	-13.9574	-9.38685	-12.8827	0	0	0
0.0208257	0.161325	-0.12768	0.0309736	0.0133388	0.00239027	-2.23687	-2.26171	-190.359	-14.0743	-9.31725	-12.7246	0	0	0
0.0208432	0.16146	-0.127757	0.0309982	0.0133452	0.00239757	-2.22655	-2.28004	-190.341	-13.9554	-9.29747	-12.9323	0	0	0
0.0208549	0.161602	-0.127832	0.0310218	0.0133504	0.0023998	-2.34796	-2.35659	-190.42	-14.0165	-9.33785	-12.7888	0	0	0
0.0208738	0.161735	-0.12791	0.0310469	0.0133553	0.00240421	-2.30868	-2.40762	-190.509	-13.969	-9.30526	-12.976	0	0	0
0.0208869	0.161875	-0.127986	0.0310712	0.013359	0.00239885	-2.32956	-2.39918	-190.546	-14.0989	-9.3436	-12.738	0	0	0
0.0209042	0.16201	-0.128063	0.0310958	0.0133632	0.00240674	-2.31547	-2.32825	-190.683	-14.0602	-9.35368	-12.8834	0	0	0
0.0209184	0.162151	-0.128139	0.0311216	0.0133675	0.00239917	-2.25835	-2.36136	-190.643	-14.0683	-9.40524	-12.9016	0	0	0
0.0209317	0.162291	-0.128215	0.0311441	0.0133746	0.00240226	-2.44517	-2.414	-190.71	-13.9493	-9.31983	-12.8681	0	0	0
0.0209494	0.162428	-0.12829	0.0311688	0.0133817	0.00240387	-2.18252	-2.30668	-190.596	-14.0783	-9.34143	-12.7898	0	0	0
0.0209644	0.162565	-0.128368	0.0311916	0.0133876	0.00240133	-2.38113	-2.37915	-190.878	-13.9748	-9.38141	-12.8656	0	0	0
0.0209813	0.162701	-0.128442	0.0312189	0.0133952	0.00240524	-2.31965	-2.47298	-190.826	-14.0363	-9.37534	-12.7824	0	0	0
0.0209947	0.162843	-0.128518	0.0312435	0.0134021	0.00240671	-2.30118	-2.32194	-190.88	-14.1044	-9.3583	-12.7691	0	0	0
0.0210128	0.162979	-0.128595	0.0312679	0.0134102	0.00241089	-2.36994	-2.39989	-190.877	-14.0755	-9.35355	-12.9139	0	0	0
0.0210245	0.163121	-0.12867	0.0312912	0.0134136	0.00241276	-2.40409	-2.51727	-190.913	-14.0705	-9.3346	-12.7597	0	0	0
0.0210452	0.163253	-0.128748	0.0313176	0.0134167	0.00241598	-2.37361	-2.36897	-191.051	-14.1121	-9.37727	-12.901	0	0	0
0.0210599	0.163389	-0.128822	0.0313444	0.0134242	0.00241402	-2.5061	-2.63283	-191.197	-14.1054	-9.41049	-12.7993	0	0	0
0.0210756	0.16353	-0.1289	0.0313701	0.0134278	0.00241388	-2.37054	-2.37553	-191.116	-14.1042	-9.38254	-12.9468	0	0	0
0.0210912	0.163667	-0.128974	0.0313958	0.0134351	0.00242074	-2.29509	-2.49054	-191.128	-14.1607	-9.36814	-12.7973	0	0	0
0.0211064	0.163805	-0.129052	0.0314192	0.0134375	0.00241565	-2.60592	-2.4618	-191.404	-14.1709	-9.49058	-12.9298	0	0	0
0.0211193	0.163948	-0.129128	0.0314415	0.013441	0.00241207	-2.41054	-2.35796	-191.208	-14.1824	-9.33858	-12.9646	0	0	0
0.0211388	0.164081	-0.129205	0.0314667	0.013446	0.00242046	-2.42974	-2.43707	-191.371	-14.1905	-9.41381	-12.9788	0	0	0
0.0211516	0.164224	-0.12928	0.0314925	0.013451	0.00242005	-2.3265	-2.31981	-191.255	-14.2437	-9.41277	-12.8732	0	0	0
0.0211654	0.164363	-0.129356	0.0315177	0.013454	0.00241728	-2.47435	-2.44405	-191.474	-14.2851	-9.41922	-12.9305	0	0	0
